Date,Open,High,Low,Adj Close,Volume
2019-07-01,43.14250183105469,43.48749923706055,41.165000915527344,41.30940246582031,70975600
2019-07-08,39.45750045776367,39.647499084472656,39.0,39.08196258544922,32978800
2019-07-09,38.87749862670898,39.61000061035156,38.75,39.10682678222656,34286000
2019-07-22,42.32500076293945,42.959999084472656,42.25,42.58967208862305,31594000
2019-07-26,43.61750030517578,44.23749923706055,43.61750030517578,43.521915435791016,27416000
2019-07-30,43.23749923706055,43.98500061035156,43.09249877929688,43.61638641357422,19777200
2019-08-02,40.29750061035156,40.994998931884766,39.81999969482422,40.071380615234375,42834800
2019-08-05,38.45000076293945,38.462501525878906,37.22499847412109,37.48596954345703,58915600
2019-08-06,38.45000076293945,38.907501220703125,37.60749816894531,37.87378692626953,36127200
2019-08-21,42.63249969482422,43.36249923706055,42.415000915527344,42.56729888916016,42724400
2019-08-29,41.22499847412109,42.07500076293945,41.18999862670898,41.55681991577149,35797600
2019-09-11,45.942501068115234,46.567501068115234,45.650001525878906,45.86927795410156,36151200
2019-09-13,45.397499084472656,45.77000045776367,45.04499816894531,45.2745475769043,32459200
2019-09-20,44.22499847412109,44.462501525878906,43.06999969482422,42.97275161743164,35024400
2019-09-26,44.459999084472656,44.54750061035156,43.8224983215332,44.12986373901367,23456400
2019-09-30,43.20000076293945,43.619998931884766,42.8849983215332,43.3161506652832,18618400
2019-10-01,43.75,45.25,43.45249938964844,43.29874038696289,36600800
2019-10-07,46.14500045776367,47.084999084472656,46.057498931884766,45.86927795410156,48098400
2019-10-14,46.40999984741211,46.84249877929688,46.09749984741211,46.41674041748047,20004000
2019-10-17,49.0,49.45249938964844,48.025001525878906,48.34776306152344,26343600
2019-10-18,48.57749938964844,48.90499877929688,46.875,47.40216445922852,30744000
2019-10-25,50.025001525878906,51.345001220703125,49.9474983215332,50.89841079711914,42309200
2019-10-28,51.57500076293945,52.22499847412109,51.27999877929688,51.45830535888672,33079200
2019-10-29,51.557498931884766,51.622501373291016,50.53499984741211,50.49527740478516,21123600
2019-10-31,50.540000915527344,50.75,49.45249938964844,50.02248001098633,20973200
2019-11-12,52.43000030517578,52.96500015258789,52.07749938964844,52.16004180908203,28350400
2019-11-15,52.42499923706055,52.94499969482422,50.15999984741211,50.811317443847656,105362800
2019-12-04,52.755001068115234,52.97999954223633,52.067501068115234,52.15121078491211,27342400
2019-12-17,56.47499847412109,57.29999923706055,56.380001068115234,56.85034942626953,32119600
2019-12-31,57.72499847412109,58.91999816894531,57.532501220703125,58.59602355957031,23100400
2020-01-15,61.9474983215332,62.17250061035156,61.13249969482422,61.15353393554688,26310400
2020-01-27,59.560001373291016,60.5625,58.057498931884766,59.81626510620117,47053600
2020-02-03,58.92499923706055,60.27750015258789,58.86249923706055,59.848628997802734,25556400
2020-02-07,63.15999984741211,63.38249969482422,62.64250183105469,62.652679443359375,18975200
2020-02-11,66.83000183105469,68.125,66.2074966430664,66.7118148803711,63855600
2020-02-18,71.41000366210938,74.32749938964844,71.21499633789062,73.85391998291016,62016400
2020-02-27,63.72499847412109,66.75,62.22249984741211,62.94182586669922,90641600
2020-03-04,67.55000305175781,71.22250366210938,66.80000305175781,70.89301300048828,59740800
2020-03-13,57.625,60.255001068115234,54.90250015258789,60.011505126953125,63483600
2020-03-18,50.025001525878906,52.48500061035156,45.16999816894531,50.537841796875,87426800
2020-03-24,57.25,63.165000915527344,57.01250076293945,62.089637756347656,110164400
2020-04-14,68.75,71.33000183105469,68.47250366210938,70.75347900390625,53094800
2020-04-15,69.30000305175781,71.0425033569336,68.84500122070312,69.97855377197266,36614800
2020-04-17,74.5,74.71499633789062,71.73500061035156,72.83908081054688,53912000
2020-04-20,71.80999755859375,73.375,71.31749725341797,71.52592468261719,44938800
2020-04-30,74.07250213623047,74.61499786376953,72.93000030517578,72.82910919189453,37591600
2020-05-01,71.0875015258789,72.2249984741211,70.20999908447266,70.4619369506836,34209600
2020-05-13,79.17500305175781,80.78500366210938,75.94750213623047,77.54352569580078,62585200
2020-05-15,78.89749908447266,85.00499725341797,78.73999786376953,84.6275863647461,98766000
2020-05-18,87.6050033569336,89.16500091552734,86.80500030517578,87.21402740478516,77446000
2020-05-26,91.56749725341795,91.81749725341795,86.72000122070312,86.89009857177734,77078000
2020-06-02,87.9625015258789,88.37249755859375,86.58000183105469,87.96155548095703,39132000
2020-06-03,88.22250366210938,88.6624984741211,87.0,87.4059066772461,36544000
2020-06-04,87.27999877929688,89.43250274658203,86.7750015258789,87.41588592529297,42428000
2020-06-08,88.77249908447266,88.89749908447266,86.85749816894531,87.7997817993164,38773600
2020-06-10,91.67749786376952,95.0,91.53500366210938,93.4013214111328,63218000
2020-06-11,91.5,92.6125030517578,87.86000061035156,87.71253204345703,58365200
2020-06-19,92.4250030517578,94.4499969482422,92.27249908447266,92.34930419921876,52416000
2020-06-25,93.55750274658205,95.0500030517578,91.82250213623048,94.63031768798828,37607200
2020-07-06,97.4175033569336,99.0875015258789,97.125,98.11290740966795,31589200
2020-07-13,105.9499969482422,107.92250061035156,100.25,100.2368392944336,45707600
2020-07-14,100.75,104.02749633789062,97.8550033569336,103.4751205444336,54267600
2020-08-03,107.3249969482422,110.9875030517578,107.15249633789062,109.78961944580078,41272000
2020-08-07,113.125,115.04750061035156,110.375,111.67675018310548,34251600
2020-08-10,113.34249877929688,114.0824966430664,108.56500244140624,111.33273315429688,42779600
2020-08-18,124.5,124.95999908447266,120.8625030517578,122.25906372070312,50344800
2020-08-19,122.96499633789062,123.1500015258789,120.9800033569336,121.04004669189452,62262400
2020-08-21,122.01750183105467,128.08749389648438,121.95249938964844,126.47457885742188,99986800
2020-08-26,127.99250030517578,128.68499755859375,126.77749633789062,127.36701965332033,32124400
2020-08-27,127.81500244140624,128.5,125.66500091552734,125.92364501953124,31760400
2020-08-31,131.82749938964844,135.75,130.37750244140625,133.3649444580078,50084000
2020-09-01,134.8000030517578,139.9375,134.36500549316406,137.8584747314453,51131600
2020-09-10,129.8925018310547,130.65249633789062,121.66999816894533,122.80436706542967,69868400
2020-09-11,124.8550033569336,126.5250015258789,118.9574966430664,121.33560180664062,63692800
2020-09-15,132.8000030517578,132.9875030517578,128.27749633789062,129.57960510253906,72755600
2020-09-23,125.75499725341795,127.2699966430664,120.7925033569336,120.92914581298828,64701200
2020-09-25,124.4749984741211,128.8350067138672,122.4574966430664,128.41006469726562,58801600
2020-09-28,130.40249633789062,130.5175018310547,127.5,130.01844787597656,57380800
2020-10-07,139.99749755859375,141.1925048828125,138.63499450683594,139.28485107421875,41808400
2020-10-08,140.75,140.84500122070312,137.5800018310547,138.03553771972656,37890000
2020-10-09,137.6699981689453,138.24249267578125,136.6074981689453,137.2774658203125,34689200
2020-10-14,142.90499877929688,143.42750549316406,139.60000610351562,140.593994140625,27610000
2020-10-19,139.02999877929688,139.8350067138672,134.0675048828125,134.63417053222656,29806800
2020-10-20,135.8350067138672,137.99749755859375,135.07000732421875,136.10794067382812,22921200
2020-10-28,131.97999572753906,132.60000610351562,126.08999633789062,125.9488296508789,37652000
2020-11-02,126.57749938964844,128.36749267578125,123.9499969482422,125.48751831054688,29965200
2020-11-04,133.8925018310547,138.27499389648438,133.3699951171875,137.59165954589844,41022800
2020-11-09,145.52499389648438,146.9149932861328,136.1074981689453,135.9608154296875,58297600
2020-11-12,134.7899932861328,137.66000366210938,133.16000366210938,134.2252655029297,36581200
2020-11-20,134.5399932861328,134.94500732421875,130.64999389648438,130.5446319580078,34108800
2020-11-23,131.71249389648438,133.8249969482422,130.15499877929688,131.0657958984375,36135600
2020-11-27,133.75,134.0749969482422,131.7050018310547,132.27523803710938,16727600
2020-12-07,136.0124969482422,137.3125,135.0,135.76150512695312,22324400
2020-12-09,133.0050048828125,134.13999938964844,128.6824951171875,129.01670837402344,40130000
2020-12-11,129.67250061035156,130.1999969482422,128.22999572753906,129.83984375,20926400
2020-12-14,130.8800048828125,133.8874969482422,130.77499389648438,132.7882080078125,27015600
2020-12-17,133.66749572753906,133.7949981689453,131.78500366210938,133.1125030517578,23138400
2020-12-24,130.37249755859375,131.3249969482422,129.3874969482422,129.64532470703125,9788400
2021-01-05,130.99749755859375,134.43499755859375,130.8699951171875,133.7460479736328,32276000
2021-01-06,132.22500610351562,132.4499969482422,125.86000061035156,125.86133575439452,58042400
2021-01-07,129.6750030517578,133.77749633789062,128.86500549316406,133.13990783691406,46148000
2021-01-19,130.16250610351562,130.94000244140625,128.44000244140625,129.95957946777344,22618800
2021-01-20,131.11749267578125,134.30499267578125,130.5675048828125,133.35693359375,25857200
2021-01-21,134.18499755859375,139.99249267578125,132.52999877929688,138.36314392089844,33778000
2021-01-25,137.8175048828125,138.28500366210938,132.36500549316406,136.22547912597656,25111200
2021-01-26,135.80499267578125,136.44749450683594,133.875,134.05038452148438,16398000
2021-01-27,132.3000030517578,132.32749938964844,127.9375,128.8870086669922,37127200
2021-01-28,129.96249389648438,133.3975067138672,129.60499572753906,130.21649169921875,22831600
2021-02-03,136.36000061035156,139.3175048828125,135.1649932861328,135.00071716308594,24540800
2021-02-04,135.30999755859375,136.73500061035156,133.37750244140625,136.335205078125,20134000
2021-02-05,137.25,137.37249755859375,135.45750427246094,135.60438537597656,16915200
2021-02-12,150.5,152.91250610351562,147.75,149.2760467529297,37475600
2021-02-16,150.6425018310547,153.72500610351562,149.5,152.95774841308594,32196000
2021-02-18,147.2899932861328,148.7324981689453,145.75,147.9564971923828,23386800
2021-02-23,140.75250244140625,142.3874969482422,133.89500427246094,141.1019744873047,39178000
2021-02-24,141.2274932861328,145.0675048828125,137.55999755859375,144.6639862060547,44832000
2021-03-03,134.2624969482422,134.51499938964844,127.9875030517578,127.7595672607422,37759200
2021-03-11,129.5,130.46249389648438,127.34500122070312,129.6875457763672,29991600
2021-03-22,129.12750244140625,133.94500732421875,129.0675048828125,131.61138916015625,29780400
2021-04-01,135.72250366210938,138.6999969482422,135.1125030517578,137.85446166992188,30827600
2021-04-05,138.6750030517578,140.13999938964844,137.3300018310547,139.60861206054688,25567200
2021-04-09,142.13999938964844,144.0800018310547,141.75,143.7257537841797,19517200
2021-04-16,160.52999877929688,161.65750122070312,158.65249633789062,158.8219757080078,33520800
2021-04-26,151.85000610351562,154.7899932861328,151.25,154.48521423339844,19779600
2021-05-05,147.08999633789062,148.13499450683594,143.875,144.30967712402344,29202400
2021-05-07,148.08250427246094,149.70750427246094,146.71749877929688,147.84039306640625,22932800
2021-05-21,151.6374969482422,152.22000122070312,148.69500732421875,149.63197326660156,67299200
2021-05-25,157.66000366210938,158.18499755859375,154.8249969482422,156.1794891357422,43540800
2021-06-01,162.6999969482422,163.88250732421875,159.03250122070312,162.3352508544922,47280400
2021-06-03,167.00750732421875,172.58999633789062,165.8300018310547,169.3743133544922,58000800
2021-06-07,175.71249389648438,178.125,171.92750549316406,175.85447692871094,57575600
2021-06-22,184.71499633789065,189.6374969482422,183.8600006103516,188.55101013183597,58014400
2021-06-24,192.27749633789065,194.1999969482422,190.88250732421875,191.73318481445312,32092400
2021-07-01,201.25,204.55999755859372,200.19000244140625,201.78131103515625,48013600
2021-07-02,204.40249633789065,205.0525054931641,202.87750244140625,204.52670288085935,34276400
2021-07-14,203.57749938964844,204.1775054931641,197.52749633789065,198.08251953125,38010000
2021-07-15,198.11749267578125,198.47000122070312,188.5850067138672,189.34469604492188,55056400
2021-07-22,196.4199981689453,198.8699951171875,192.75999450683597,195.61167907714844,32382600
2021-07-28,193.19000244140625,196.4600067138672,189.9499969482422,194.70318603515625,20219100
2021-08-02,197.0,199.6100006103516,193.6100006103516,197.16905212402344,21744400
2021-08-04,199.8999938964844,203.17999267578125,198.27999877929688,202.4002990722656,23130900
2021-08-05,205.0,207.3300018310547,203.4199981689453,206.0242156982422,21143500
2021-08-23,209.7100067138672,219.97000122070312,209.5,219.2120819091797,57580700
2021-08-30,228.3000030517578,230.42999267578125,225.50999450683597,226.49984741210935,26258000
2021-09-07,228.3300018310547,228.9900054931641,225.22000122070312,226.28016662597656,19810700
2021-09-09,223.1199951171875,225.3800048828125,221.30999755859372,221.43743896484372,19685600
2021-09-10,223.47999572753903,226.25999450683597,222.6999969482422,224.44293212890625,24837600
2021-09-14,222.75,224.1000061035156,220.8600006103516,222.0864715576172,19975500
2021-09-17,223.0,223.2100067138672,218.3000030517578,218.67160034179688,29450300
2021-09-27,217.1000061035156,217.9900054931641,213.25,216.27520751953125,24521500
2021-10-06,201.1999969482422,207.1999969482422,200.8000030517578,206.6895904541016,29720200
2021-10-07,210.9199981689453,213.22000122070312,209.72000122070312,210.43397521972656,25691900
2021-10-14,212.8800048828125,217.5500030517578,211.22000122070312,217.1339111328125,24358900
2021-10-18,217.4900054931641,222.91000366210935,216.44000244140625,221.8867645263672,18949400
2021-10-25,229.72999572753903,233.5500030517578,227.6999969482422,231.31260681152344,23023500
2021-11-01,256.489990234375,258.94000244140625,252.2700042724609,257.8826599121094,26574000
2021-11-02,258.2200012207031,266.7799987792969,258.0,263.6140441894531,29411200
2021-11-05,301.8699951171875,314.0,294.1000061035156,297.0738220214844,85126000
2021-11-11,304.67999267578125,305.8999938964844,297.7699890136719,303.4442749023437,33217200
2021-11-19,322.42999267578125,330.8800048828125,319.04998779296875,329.3554077148437,53386700
2021-11-23,315.3500061035156,323.6000061035156,308.79998779296875,316.98394775390625,53216300
2021-11-29,323.6600036621094,334.1199951171875,320.3599853515625,333.2595520019531,45496400
2021-12-06,298.79998779296875,302.4100036621094,280.3800048828125,299.95635986328125,65893800
2021-12-20,273.04998779296875,281.44000244140625,271.45001220703125,276.8082275390625,46184700
2021-12-28,313.1199951171875,313.29998779296875,300.1199951171875,302.80242919921875,42059100
2021-12-31,296.739990234375,300.29998779296875,293.3099975585937,293.70489501953125,26653000
2022-01-07,281.4100036621094,284.2200012207031,270.57000732421875,272.0947570800781,40993900
2022-01-18,262.6000061035156,266.3800048828125,257.70001220703125,258.6732482910156,42427000
2022-01-19,260.7900085449219,265.42999267578125,250.5200042724609,250.32476806640625,48831500
2022-01-24,223.3000030517578,233.8000030517578,208.8800048828125,233.39810180664065,91398200
2022-02-02,257.94000244140625,258.1700134277344,245.52999877929688,252.0723419189453,54341900
2022-02-03,244.5800018310547,250.7700042724609,237.8000030517578,239.150146484375,41017800
2022-02-09,256.2200012207031,267.25,253.52999877929688,266.68218994140625,52428200
2022-02-22,230.3500061035156,240.63999938964844,230.0,233.5778350830078,63342200
2022-02-23,238.0200042724609,241.5500030517578,223.00999450683597,223.5616607666016,56651100
2022-03-08,213.08999633789065,223.72999572753903,206.5,214.8802947998047,55746700
2022-03-11,230.22000122070312,231.4499969482422,220.4600067138672,220.73321533203125,36720900
2022-03-21,265.07000732421875,271.5199890136719,259.6700134277344,267.01727294921875,59172700
2022-03-30,283.0400085449219,284.9599914550781,275.0299987792969,276.56573486328125,46348700
2022-04-18,212.0,220.8800048828125,210.7899932861328,217.56704711914065,52570100
2022-04-22,203.02999877929688,204.8600006103516,195.0,194.91439819335935,62471300
2022-04-29,194.0200042724609,201.27999877929688,185.1699981689453,185.24610900878903,50043500
2022-05-04,199.22999572753903,204.0,187.50999450683597,203.09451293945312,64885500
2022-05-05,198.6699981689453,199.25,185.0,188.2125244140625,62633100
2022-05-11,173.47000122070312,177.52999877929688,165.67999267578125,166.0992431640625,67016700
2022-05-25,160.1999969482422,171.11000061035156,160.0,169.5450897216797,78113200
2022-05-26,160.36000061035156,180.9199981689453,160.22000122070312,178.29449462890625,99657500
2022-06-09,184.80999755859372,189.3300018310547,180.41000366210935,180.30023193359372,39557400
2022-06-15,160.9499969482422,168.67999267578125,159.25999450683594,165.1053924560547,56393600
2022-06-17,156.47999572753906,159.9499969482422,153.27999877929688,158.64183044433594,63033400
2022-06-28,169.0,172.02000427246094,159.4499969482422,159.6608123779297,46114900
2022-06-30,153.61000061035156,155.6699981689453,148.6199951171875,151.4390106201172,68607000
2022-07-08,154.3000030517578,160.3699951171875,153.88999938964844,158.22227478027344,46797200
2022-07-13,145.89999389648438,153.75,144.64999389648438,151.4889373779297,52191800
2022-07-18,163.02000427246094,168.97000122070312,160.02000427246094,160.84962463378906,67051700
2022-07-21,178.85000610351562,181.44000244140625,175.4499969482422,180.3202209472656,55704900
2022-07-25,170.19000244140625,171.24000549316406,166.49000549316406,170.0704345703125,48074800
2022-07-28,179.75,181.3999938964844,174.39999389648438,179.66085815429688,47464600
2022-08-03,181.83999633789065,189.67999267578125,181.3699951171875,188.7418212890625,41814600
2022-08-17,185.22999572753903,186.8800048828125,181.4499969482422,183.1673889160156,44679900
2022-08-19,184.05999755859372,185.1999969482422,177.6999969482422,178.31222534179688,44158800
2022-08-29,160.1999969482422,163.3800048828125,157.6699981689453,157.8526153564453,49613200
2022-09-06,137.30999755859375,137.7899932861328,133.50999450683594,134.51588439941406,53575100
2022-09-07,135.6300048828125,138.3800048828125,133.4600067138672,137.04412841796875,51265700
2022-09-19,130.1199951171875,134.6300048828125,130.10000610351562,133.72645568847656,56968500
2022-09-20,132.14999389648438,134.8300018310547,130.57000732421875,131.66787719726562,52481800
2022-09-23,124.1999969482422,126.11000061035156,122.56999969482422,125.07250213623048,66330900
2022-09-28,124.0999984741211,128.22999572753906,123.54000091552734,127.2709503173828,54241400
2022-10-11,115.61000061035156,118.45999908447266,112.83000183105467,115.77899932861328,66748200
2022-10-14,120.56999969482422,121.11000061035156,112.04000091552734,112.19149780273438,71343200
2022-10-18,123.44000244140624,124.91999816894533,116.18000030517578,119.58633422851562,65936200
2022-10-24,125.08000183105467,127.0999984741211,120.63999938964844,125.90190887451172,51745700
2022-10-25,126.94000244140624,133.0,126.63999938964844,132.5172882080078,50548200
2022-10-28,131.0399932861328,138.5,130.61000061035156,138.24327087402344,52104000
2022-11-01,138.11000061035156,139.25,135.19000244140625,135.33531188964844,43281700
2022-11-02,138.5,142.10000610351562,132.11000061035156,132.0975799560547,67262800
2022-11-16,161.6199951171875,163.6199951171875,158.72999572753906,158.98876953125,64954700
2022-11-28,160.25999450683594,163.57000732421875,157.25,158.15936279296875,30374100
2022-11-30,156.97000122070312,169.3000030517578,155.97000122070312,169.15493774414062,56529800
2022-12-05,166.7899932861328,169.9499969482422,164.72000122070312,166.02633666992188,35225500
2022-12-08,162.72999572753906,171.7899932861328,159.58999633789062,171.61386108398438,51545600
2022-12-15,171.4600067138672,173.1999969482422,167.0,169.44482421875,47854200
2022-12-27,150.74000549316406,151.0,140.55999755859375,141.1473846435547,46490200
2023-01-05,144.91000366210938,145.63999938964844,141.47999572753906,142.58673095703125,38916800
2023-01-06,144.74000549316406,150.10000610351562,140.33999633789062,148.52410888671875,40504400
2023-01-13,162.77999877929688,169.22000122070312,161.64999389648438,168.91505432128906,44728700
2023-01-30,199.5,201.3999938964844,191.5,191.53501892089844,48861100
2023-01-31,191.6999969482422,196.8699951171875,189.5,195.2833251953125,49801700
2023-02-06,208.05999755859372,215.6999969482422,207.8600006103516,210.7964782714844,45219700
2023-02-07,213.82000732421875,222.58999633789065,211.5,221.6316680908203,66415000
2023-02-08,223.8699951171875,228.77999877929688,220.0800018310547,221.95152282714844,55965100
2023-02-27,236.6999969482422,238.8000030517578,234.5399932861328,234.90576171875,45299400
2023-03-02,224.8800048828125,233.8000030517578,224.32000732421875,233.03659057617188,38941500
2023-03-06,238.91000366210935,242.47999572753903,234.8699951171875,235.43551635742188,43742900
2023-03-07,236.0,241.25,232.41000366210935,232.81625366210935,51515400
2023-03-08,234.8699951171875,242.0,234.2400054931641,241.7438201904297,51357300
2023-03-10,234.08999633789065,236.2700042724609,227.25999450683597,229.58712768554688,47486600
2023-03-21,261.79998779296875,263.9200134277344,253.80999755859372,261.91827392578125,54740800
2023-03-28,264.4700012207031,265.1300048828125,258.5,264.0277099609375,35610400
2023-03-31,271.3999938964844,278.3399963378906,271.04998779296875,277.6939392089844,43393300
2023-04-13,267.3399963378906,268.8699951171875,263.2900085449219,264.5575866699219,35361500
2023-04-26,270.0199890136719,273.29998779296875,267.04998779296875,269.4861755371094,40633700
2023-04-27,273.6300048828125,274.95001220703125,266.25,272.1854858398437,37716100
2023-05-04,276.510009765625,278.5899963378906,272.3999938964844,275.5445556640625,32185000
2023-05-24,302.1000061035156,306.07000732421875,298.0599975585937,305.2964172363281,72141900
2023-05-26,378.8999938964844,391.7000122070313,375.5,389.3533935546875,71439700
2023-05-30,405.9500122070313,419.3800048828125,399.489990234375,401.0001831054688,92340100
2023-05-31,394.8800048828125,402.9500122070313,378.2200012207031,378.2364196777344,100258000
2023-06-05,389.0899963378906,395.6499938964844,387.0700073242188,391.602783203125,39609400
2023-06-09,390.3699951171875,397.1099853515625,385.6700134277344,387.6340026855469,42722000
2023-06-16,434.5,437.2099914550781,426.6099853515625,426.8473205566406,65475500
2023-06-20,429.9800109863281,439.8999938964844,426.739990234375,438.0054016113281,45115300
2023-06-30,416.7999877929688,425.5,415.010009765625,422.9479370117188,50053400
2023-07-03,425.1700134277344,428.9800109863281,422.0199890136719,424.0577697753906,19820900
2023-07-06,418.4400024414063,421.7900085449219,413.4599914550781,420.9583129882813,30358200
2023-07-25,449.4100036621094,461.8299865722656,449.2300109863281,456.7122192382813,34808100
2023-07-27,465.1900024414063,473.9500122070313,457.5,458.9218444824219,45597600
2023-07-31,467.5400085449219,471.2999877929688,465.05999755859375,467.21044921875,25105500
2023-08-09,442.739990234375,443.1199951171875,421.3399963378906,425.467529296875,58644900
2023-08-10,421.6000061035156,435.739990234375,418.3500061035156,423.8078308105469,49270500
2023-08-21,444.9400024414063,470.6499938964844,442.2200012207031,469.5900268554688,69257300
2023-08-28,464.8200073242188,469.7999877929688,448.8800048828125,468.270263671875,68519200
2023-09-07,455.25,463.4400024414063,451.5199890136719,462.3693542480469,43333000
2023-09-15,453.4100036621094,455.989990234375,438.0799865722656,438.9613952636719,50571300
2023-09-27,423.2999877929688,428.7200012207031,416.2900085449219,424.6426696777344,44493500
2023-10-04,437.4200134277344,441.4299926757813,432.9200134277344,440.3712768554688,36182100
2023-10-12,467.7699890136719,476.0899963378906,463.2999877929688,469.4087524414063,48132500
2023-10-13,469.6000061035156,471.1600036621094,452.7999877929688,454.5700073242188,47411500
2023-10-27,411.2999877929688,412.05999755859375,400.1499938964844,404.9643859863281,41678400
2023-10-31,404.5,408.7900085449219,392.2999877929688,407.7641296386719,51796900
2023-11-01,408.8399963378906,423.80999755859375,408.6900024414063,423.2127990722656,43759300
2023-11-07,457.1900024414063,462.1799926757813,451.5799865722656,459.5095825195313,34316500
2023-11-10,475.0,484.7200012207031,472.8299865722656,483.3075256347656,42124500
2023-11-20,493.1199951171875,505.4800109863281,491.80999755859375,504.0456848144531,41412000
2023-11-22,498.5199890136719,503.3500061035156,476.8999938964844,487.1171875,89942000
2023-12-06,472.1499938964844,473.8699951171875,454.1199951171875,455.0299987792969,38059000
2023-12-13,476.2900085449219,485.9400024414063,476.0799865722656,480.8800048828125,44779200
2023-12-18,494.0,504.3299865722656,491.5,500.7699890136719,41258700
2023-12-20,496.5499877929688,499.989990234375,480.9800109863281,481.1099853515625,39789400
2023-12-28,496.4299926757813,498.8399963378906,494.1199951171875,495.2200012207031,24658700
